Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,99.6096823797,1.8,99.1343966816,35.6,404
0,1,2,99.3875318601,2.0,98.8289415039,44.8,616
0,2,3,99.1939115852,2.0,98.6165483882,45.5,722
0,3,4,98.831559871,2.0,98.1890276426,45.55,785
0,4,5,98.7379811929,2.1,97.9754065289,45.55,820
0,5,6,98.5927684175,2.3,97.7459289493,50.0,856
0,6,7,98.5541600152,2.3,97.7732808652,50.0,874
0,7,8,97.9848341553,2.4,97.1192177451,50.0,892
0,8,9,97.8858641391,2.4,96.920879764,50.0,900
0,9,10,97.8709266383,2.6,96.8841544424,50.0,911
0,10,11,96.8588523432,2.9,95.653343319,50.0,916
0,11,12,96.7794579431,2.9,95.5676177341,50.0,920
0,12,13,96.0833665971,3.1,94.7697403184,50.0,924
0,13,14,95.8754857924,3.1,94.4780731462,50.0,925
0,14,15,95.5466836353,3.1,94.1417001235,50.0,928
0,15,16,95.1707620442,3.1,93.7384270681,50.0,930
0,16,17,94.3895202859,3.1,92.9509534552,50.0,933
0,17,18,94.0454806345,3.2,92.4901841404,50.0,933
0,18,19,93.8164100551,3.1,92.3370861405,50.0,933
0,19,20,93.2612385573,3.3,91.6451053877,50.0,934
0,20,21,92.437916141,3.3,90.7126905148,50.0,934
0,21,22,92.9052950627,3.3,91.221824421,50.0,934
0,22,23,92.2592026373,3.3,90.6045957374,50.0,935
0,23,24,91.6377687307,3.4,89.8311806648,50.0,936
0,24,25,91.1314483987,3.5,89.3588173024,50.0,936
0,25,26,91.3212966639,3.5,89.6056404966,50.0,936
0,26,27,90.1613265292,3.8,88.2494503234,50.0,937
0,27,28,90.6009665125,3.8,88.7360710052,50.0,938
0,28,29,89.7482456878,3.7,87.8343752254,50.0,938
0,29,30,89.438121799,3.6,87.5793573368,50.0,938
0,30,31,89.0652222597,3.8,87.1281122459,50.0,938
0,31,32,88.868664422,3.9,86.8890519829,50.0,938
0,32,33,88.4908297474,3.7,86.5851674744,50.0,938
0,33,34,88.6210757806,3.9,86.6515014508,50.0,938
0,34,35,87.3405275891,3.8,85.398576501,50.0,938
0,35,36,88.097115555,3.9,86.1212752509,50.0,938
0,36,37,86.5108269537,4.0,84.4927181399,50.0,938
0,37,38,86.3931627721,3.9,84.3424585316,50.0,938
0,38,39,86.8211681725,3.9,84.9283504149,50.0,938
0,39,40,86.4547779477,3.8,84.6767222469,50.0,938
0,40,41,85.3022092367,3.9,83.2712718171,50.0,938
0,41,42,84.9125706155,3.8,83.0050519454,50.0,938
0,42,43,84.6557687156,3.9,82.7009832727,50.0,938
0,43,44,84.6642470072,3.9,82.7358551322,50.0,938
0,44,45,84.6034639321,4.0,82.5450118172,50.0,938
0,45,46,84.1773087918,3.9,82.2608531861,50.0,938
0,46,47,83.5519313275,4.0,81.503892803,50.0,938
0,47,48,84.2945565932,3.8,82.3534749851,50.0,938
0,48,49,83.5156290126,3.9,81.5880872442,50.0,938
0,49,50,83.3946292849,4.0,81.2626182055,50.0,938
0,50,51,83.1056891457,3.8,81.2484405003,50.0,938
0,51,52,82.3960701581,3.9,80.4502777024,50.0,938
0,52,53,81.8179037484,3.9,79.830382901,50.0,938
0,53,54,82.3065969388,3.9,80.3261946436,50.0,938
0,54,55,80.9409526781,3.9,79.0774183598,50.0,938
0,55,56,81.5082200976,3.9,79.5849399856,50.0,938
0,56,57,82.2517369257,3.9,80.3572747585,50.0,938
0,57,58,80.7928963068,3.9,78.9431272269,50.0,938
0,58,59,81.4106077056,4.0,79.4200670255,50.0,938
0,59,60,80.0509184364,3.9,78.2214916264,50.0,938
1,0,61,80.7933206357,3.9,78.9534231909,50.0,938
1,1,62,79.8744936281,3.9,78.057726594,50.0,938
1,2,63,79.9807463059,3.9,78.1526709687,50.0,938
1,3,64,81.1335678764,4.0,79.1962137911,50.0,938
1,4,65,79.3116287996,3.9,77.4969575034,50.0,938
1,5,66,79.150798991,4.1,77.288403457,50.0,938
1,6,67,79.2405870113,3.9,77.4002361421,50.0,938
1,7,68,78.349922321,4.0,76.3992395726,50.0,938
1,8,69,78.8556708866,4.0,77.015488185,50.0,938
1,9,70,79.0926583542,3.9,77.2754006547,50.0,938
1,10,71,79.017394426,4.1,77.2414239427,50.0,938
1,11,72,77.9820598694,4.2,76.1063619839,50.0,938
1,12,73,78.3553014534,4.3,76.5177587559,50.0,938
1,13,74,77.1092338896,4.0,75.245598668,50.0,938
1,14,75,77.7287407692,4.0,75.9745589561,50.0,938
1,15,76,77.5485205083,4.3,75.7018673339,50.0,938
1,16,77,77.6983278224,4.1,75.881995542,50.0,938
1,17,78,77.8633884255,4.3,75.986205362,50.0,938
1,18,79,76.9661634253,4.4,75.129030451,50.0,938
1,19,80,77.3501831449,4.5,75.4759397782,50.0,938
1,20,81,76.6012909335,4.5,74.7357101157,50.0,938
1,21,82,77.6861839821,4.5,75.8511871741,50.0,938
1,22,83,75.3599714559,4.7,73.4999270166,50.0,938
1,23,84,75.9500585838,4.6,74.081860584,50.0,938
1,24,85,75.6441562908,4.7,73.7733086802,50.0,938
1,25,86,75.7144064921,4.8,73.8656467918,50.0,938
1,26,87,76.1311566627,4.8,74.1958379602,50.0,938
1,27,88,75.5385795823,4.8,73.7504472752,50.0,938
1,28,89,74.8716429064,4.9,73.0488899736,50.0,938
1,29,90,74.3674992708,4.8,72.5320996605,50.0,938
1,30,91,74.5721818234,5.0,72.7503377356,50.0,938
1,31,92,74.7819295064,5.0,72.9559707124,50.0,938
1,32,93,74.6739118193,5.0,72.8290105424,50.0,938
1,33,94,73.9578325736,4.7,72.2063413431,50.0,938
1,34,95,74.0774920395,4.9,72.2177618414,50.0,938
1,35,96,74.1954712023,4.9,72.3713468356,50.0,938
1,36,97,73.671312087,4.8,71.889151713,50.0,938
1,37,98,73.6917324081,5.1,71.8853679608,50.0,938
1,38,99,73.7089389764,4.8,71.8968194483,50.0,938
1,39,100,73.4248680567,4.9,71.7540949229,50.0,938
1,40,101,73.141173639,5.2,71.279940178,50.0,938
1,41,102,72.6636438057,5.0,70.951212043,50.0,938
1,42,103,72.8826972129,5.0,71.1291807608,50.0,938
1,43,104,72.8724190492,5.3,71.1132184528,50.0,938
1,44,105,72.9326169173,5.3,71.2114028972,50.0,938
1,45,106,72.2016055575,5.4,70.3556868389,50.0,938
1,46,107,73.1276254909,5.2,71.3607830974,50.0,938
1,47,108,71.9574562122,5.5,70.1124184671,50.0,938
1,48,109,72.8535550956,5.5,71.0772253065,50.0,938
1,49,110,71.7579836417,5.7,70.0099178546,50.0,938
1,50,111,70.6769145659,5.5,68.9499125596,50.0,938
1,51,112,72.025054908,5.6,70.2455417438,50.0,938
1,52,113,71.0108195071,5.7,69.2302696298,50.0,938
1,53,114,71.1641009928,5.6,69.4646376726,50.0,938
1,54,115,71.6905084922,5.5,69.9994057131,50.0,938
1,55,116,70.9144351248,5.8,69.1346416796,50.0,938
1,56,117,70.6162956668,6.1,68.9150624572,50.0,938
1,57,118,70.9324312712,5.8,69.1550265236,50.0,938
1,58,119,70.0817656709,6.3,68.3101857784,50.0,938
1,59,120,70.4716267006,6.1,68.7086762761,50.0,938
