Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,97.6333247484,3,96.2016920468,50.0,250
0,1,2,96.7766489273,3,95.316801633,50.0,379
0,2,3,95.3914520094,4,93.12192098,50.0,434
0,3,4,93.5180502413,4,91.1611058198,50.0,470
0,4,5,92.3901655622,4,90.0212387453,50.0,486
0,5,6,90.9240462852,4,88.555318948,50.0,496
0,6,7,89.4760987865,4,87.1187797282,50.0,497
0,7,8,87.5799093875,4,85.2678478195,50.0,500
0,8,9,85.5372142426,4,83.2535504064,50.0,500
0,9,10,85.7256249257,4,83.5628304131,50.0,500
0,10,11,83.312321042,4,81.1558891599,50.0,500
0,11,12,82.2039961301,4,80.1143023781,50.0,500
0,12,13,81.0956131701,4,79.0601430841,50.0,500
0,13,14,80.4584500292,4,78.4527047635,50.0,500
0,14,15,78.7898965483,4,76.8158859722,50.0,500
0,15,16,78.6895208212,4,76.7909063479,50.0,500
0,16,17,77.3015385902,4,75.4500074473,50.0,500
0,17,18,75.9222497257,4,74.0894914005,50.0,500
0,18,19,75.2612565705,4,73.4520471537,50.0,500
0,19,20,74.9425967331,4,73.1844911685,50.0,500
0,20,21,73.5509846864,4,71.8651679383,50.0,500
0,21,22,73.1593012531,4,71.4100993313,50.0,500
0,22,23,72.7000790911,4,70.9794287837,50.0,500
0,23,24,72.4133427912,4,70.7082134174,50.0,500
0,24,25,71.9647518306,4,70.3242460851,50.0,500
0,25,26,70.6483132757,4,68.9769738015,50.0,500
0,26,27,69.6837698942,4,68.0899893109,50.0,500
0,27,28,69.2563004555,4,67.6468340704,50.0,500
0,28,29,69.2490236753,4,67.7650178312,50.0,500
0,29,30,68.841360183,4,67.3348448961,50.0,500
0,30,31,68.7192355491,4,67.1978231428,50.0,500
0,31,32,68.114581421,4,66.6060957156,50.0,500
0,32,33,66.2941957054,4,64.8239550268,50.0,500
0,33,34,66.0072943837,4,64.5802243712,50.0,500
0,34,35,66.2127722927,4,64.739282307,50.0,500
0,35,36,64.931469107,4,63.4971005196,50.0,500
0,36,37,65.6660744962,4,64.2153317344,50.0,500
0,37,38,65.0669360328,4,63.5808544924,50.0,500
0,38,39,63.9420756962,4,62.5821358976,50.0,500
0,39,40,63.5374098722,4,62.1241495185,50.0,500
0,40,41,63.3056659674,4,61.9885330328,50.0,500
0,41,42,63.4130898451,4,62.056278823,50.0,500
0,42,43,62.9500418059,4,61.5527024422,50.0,500
0,43,44,62.7748365811,4,61.4205419431,50.0,500
0,44,45,61.7824310814,4,60.4329678571,50.0,500
0,45,46,61.3570854584,4,59.9411972206,50.0,500
0,46,47,61.9400544171,4,60.6642437677,50.0,500
0,47,48,61.0546514233,4,59.723348684,50.0,500
0,48,49,61.8268533037,4,60.5104037062,50.0,500
0,49,50,60.037730954,4,58.7639836636,50.0,500
0,50,51,59.3652641587,4,58.103055122,50.0,500
0,51,52,60.3167122913,4,59.0751022776,50.0,500
0,52,53,60.253359401,4,58.8902116971,50.0,500
0,53,54,58.6602812875,4,57.3828571332,50.0,500
0,54,55,58.6104354581,4,57.338274156,50.0,500
0,55,56,59.4254289356,4,58.1164032486,50.0,500
0,56,57,58.2322852397,4,57.0123615053,50.0,500
0,57,58,57.8832754362,4,56.6448879366,50.0,500
0,58,59,57.1508202655,4,55.879586795,50.0,500
0,59,60,56.6586913422,4,55.4132189126,50.0,500
0,60,61,57.7279335977,4,56.4998864972,50.0,500
0,61,62,58.1872170262,4,57.0410584806,50.0,500
0,62,63,56.9087018103,4,55.6087359982,50.0,500
0,63,64,57.8933435205,4,56.6511612688,50.0,500
0,64,65,57.9114602551,4,56.7050493996,50.0,500
0,65,66,56.362707204,4,55.1478053001,50.0,500
0,66,67,56.7126420768,4,55.5151910577,50.0,500
0,67,68,57.0874860747,4,55.9226620175,50.0,500
0,68,69,56.3158356694,4,55.1980448716,50.0,500
0,69,70,55.153419194,4,54.0054882747,50.0,500
0,70,71,56.5194453991,4,55.3005862884,50.0,500
0,71,72,55.9116345166,4,54.7410708315,50.0,500
0,72,73,55.3206403272,4,54.1797588968,50.0,500
0,73,74,54.403156776,4,53.2723475352,50.0,500
0,74,75,55.345291533,4,54.2495078964,50.0,500
0,75,76,54.7297952384,4,53.6331599835,50.0,500
0,76,77,55.4069506918,4,54.1803067621,50.0,500
0,77,78,54.7658379729,4,53.6247190184,50.0,500
0,78,79,53.6843744446,4,52.5891480262,50.0,500
0,79,80,54.9102639972,4,53.7202451858,50.0,500
0,80,81,53.9897452587,4,52.7994691649,50.0,500
0,81,82,54.7390756313,4,53.5998340645,50.0,500
0,82,83,54.0369217962,4,52.9663553561,50.0,500
0,83,84,55.1160429688,4,54.0546371168,50.0,500
0,84,85,53.6200408226,4,52.4649779059,50.0,500
0,85,86,54.1836030686,4,53.0383218188,50.0,500
0,86,87,54.2755275379,4,53.1807396316,50.0,500
0,87,88,53.7942383467,4,52.6912186769,50.0,500
0,88,89,53.5464035541,4,52.4284982375,50.0,500
0,89,90,53.0692864234,4,51.9198637872,50.0,500
0,90,91,52.2332054311,4,51.1654862265,50.0,500
0,91,92,52.9027393258,4,51.7728315613,50.0,500
0,92,93,52.5437905121,4,51.4784353714,50.0,500
0,93,94,52.422580104,4,51.3182445619,50.0,500
0,94,95,52.2287827749,4,51.2107465904,50.0,500
0,95,96,52.0565986508,4,50.94503982,50.0,500
0,96,97,52.0807041198,4,50.976593428,50.0,500
0,97,98,51.510851549,4,50.3939540225,50.0,500
0,98,99,52.2127777686,4,51.1629369168,50.0,500
0,99,100,50.984256278,4,49.9302372335,50.0,500
0,100,101,51.3157963325,4,50.3112462477,50.0,500
0,101,102,51.3590421362,4,50.3148153741,50.0,500
0,102,103,51.9513991955,4,50.8832932803,50.0,500
0,103,104,50.3423611333,4,49.3194505562,50.0,500
0,104,105,50.6820476649,4,49.6701909954,50.0,500
0,105,106,51.7050352587,4,50.5052116563,50.0,500
0,106,107,50.5745554381,4,49.4720087287,50.0,500
0,107,108,51.1503305041,4,50.0488911122,50.0,500
0,108,109,50.7210047358,4,49.7113950592,50.0,500
0,109,110,50.4235918107,4,49.3226887133,50.0,500
0,110,111,51.1209478214,4,50.0367126078,50.0,500
0,111,112,50.5023838426,4,49.4525019891,50.0,500
0,112,113,50.5885541067,4,49.584371319,50.0,500
0,113,114,50.1794867507,4,49.0980413378,50.0,500
0,114,115,50.7909893252,4,49.8416762631,50.0,500
0,115,116,51.0016041538,4,50.0182923603,50.0,500
0,116,117,49.2704905044,4,48.2494638593,50.0,500
0,117,118,49.3570352423,5,48.0084072989,50.0,500
1,0,119,49.65896876,5,48.5545041891,50.0,500
1,1,120,49.4946350145,4,48.483440246,50.0,500
1,2,121,50.2122438025,4,49.1890543788,50.0,500
1,3,122,49.583782346,4,48.5279168791,50.0,500
1,4,123,49.9665388638,4,48.8832924381,50.0,500
1,5,124,48.4867151264,5,47.3236763974,50.0,500
1,6,125,49.4116486729,5,48.38584688,50.0,500
1,7,126,50.5829929553,4,49.5204419818,50.0,500
1,8,127,49.9817449296,4,48.9550703781,50.0,500
1,9,128,49.0809242944,5,48.0208530426,50.0,500
1,10,129,50.3079013536,4,49.2572024921,50.0,500
1,11,130,48.9225759389,5,47.8368357477,50.0,500
1,12,131,49.8693511755,4,48.8349710344,50.0,500
1,13,132,49.9040210441,4,48.9351894769,50.0,500
1,14,133,49.7610805305,4,48.7329831928,50.0,500
1,15,134,48.7635299212,4,47.7700688315,50.0,500
1,16,135,50.1263453996,4,49.1175934454,50.0,500
1,17,136,49.0016931423,4,47.9693532737,50.0,500
1,18,137,48.6965911074,4,47.679856399,50.0,500
1,19,138,48.161727738,5,47.0919388882,50.0,500
1,20,139,49.2031854137,4,48.1885861134,50.0,500
1,21,140,48.1492153307,5,47.0657067004,50.0,500
1,22,141,48.4148142267,5,47.3750668474,50.0,500
1,23,142,48.7919361928,5,47.777671487,50.0,500
1,24,143,49.0514212337,5,47.9518579138,50.0,500
1,25,144,47.9694076716,4,46.9717988844,50.0,500
1,26,145,48.6824724988,5,47.6602806967,50.0,500
1,27,146,48.2422999693,5,47.190519872,50.0,500
1,28,147,47.9676482771,5,46.9350134641,50.0,500
1,29,148,48.4447187177,5,47.409618804,50.0,500
1,30,149,47.9248733575,4,46.8663707763,50.0,500
1,31,150,47.6547596417,5,46.6295505073,50.0,500
1,32,151,49.0124457268,5,47.9724849404,50.0,500
1,33,152,47.948215696,5,46.8928328393,50.0,500
1,34,153,47.3022746247,5,46.268696957,50.0,500
1,35,154,46.7221875787,6,45.6857656685,50.0,500
1,36,155,49.1431055302,4,48.1514891426,50.0,500
1,37,156,46.9130746551,5,45.8913741433,50.0,500
1,38,157,47.3902244794,5,46.3779145814,50.0,500
1,39,158,48.0884146229,5,47.029864022,50.0,500
1,40,159,47.2844342424,6,46.2384556076,50.0,500
1,41,160,48.0790657003,5,47.0321310893,50.0,500
1,42,161,47.7813245214,4,46.7832289374,50.0,500
1,43,162,47.4173857936,5,46.3483870701,50.0,500
1,44,163,46.938077052,4,45.9486873242,50.0,500
1,45,164,46.6216246832,5,45.6251277267,50.0,500
1,46,165,47.3121538182,5,46.2530758277,50.0,500
1,47,166,47.3004580797,4,46.3172994091,50.0,500
1,48,167,47.3643533901,6,46.3167574443,50.0,500
1,49,168,47.2084906728,6,46.218911176,50.0,500
1,50,169,46.1869441802,5,45.1549115994,50.0,500
1,51,170,46.6172441773,5,45.657684869,50.0,500
1,52,171,46.6790466458,4,45.6891351678,50.0,500
1,53,172,46.7613126082,5,45.7814044656,50.0,500
1,54,173,47.4416899295,5,46.4269216315,50.0,500
1,55,174,46.8724578478,6,45.8527489182,50.0,500
1,56,175,46.8794249068,5,45.8310721531,50.0,500
1,57,176,46.154143504,5,45.1450965032,50.0,500
1,58,177,46.7980805499,5,45.692141227,50.0,500
1,59,178,46.2184587481,5,45.188646211,50.0,500
1,60,179,46.6994911659,6,45.7367738697,50.0,500
1,61,180,47.1873627502,5,46.2054416281,50.0,500
1,62,181,46.4872167646,5,45.4667197687,50.0,500
1,63,182,47.1105278629,6,46.096684244,50.0,500
1,64,183,46.2215167132,6,45.1564723891,50.0,500
1,65,184,46.2630837577,5,45.2600663827,50.0,500
1,66,185,47.3859034091,5,46.2994099526,50.0,500
1,67,186,46.0366067857,6,45.0042798432,50.0,500
1,68,187,47.0835490495,5,46.081778145,50.0,500
1,69,188,47.3149343408,6,46.3261855093,50.0,500
1,70,189,45.5657165712,6,44.6081996163,50.0,500
1,71,190,45.42652646,6,44.3595831663,50.0,500
1,72,191,46.4817147602,5,45.4978594971,50.0,500
1,73,192,47.3475111044,4,46.3388349464,50.0,500
1,74,193,46.8658061718,5,45.7923170455,50.0,500
1,75,194,45.9119486809,6,44.9074378384,50.0,500
1,76,195,45.6848750892,6,44.7134582994,50.0,500
1,77,196,46.4525388555,6,45.3962869664,50.0,500
1,78,197,46.411466679,5,45.4638856879,50.0,500
1,79,198,46.8533603358,5,45.8225740886,50.0,500
1,80,199,44.7881238976,6,43.7674000612,50.0,500
1,81,200,44.476938596,6,43.3963134428,50.0,500
1,82,201,46.1241873765,6,45.1438682041,50.0,500
1,83,202,46.4766144827,5,45.5441419394,50.0,500
1,84,203,45.4167089325,6,44.3910308693,50.0,500
1,85,204,46.4777328252,5,45.4817965611,50.0,500
1,86,205,46.5387384946,6,45.4990669171,50.0,500
1,87,206,44.791668449,6,43.7909048529,50.0,500
1,88,207,45.5096025695,6,44.5085556816,50.0,500
1,89,208,44.9988395432,6,44.0244915133,50.0,500
1,90,209,45.5351322291,6,44.5615971191,50.0,500
1,91,210,45.199607844,5,44.1510460909,50.0,500
1,92,211,44.4208580524,7,43.4279359072,50.0,500
1,93,212,46.4684733873,6,45.4929526768,50.0,500
1,94,213,44.4454799452,6,43.4374599875,50.0,500
1,95,214,44.1061671796,6,43.1034178868,50.0,500
1,96,215,45.2777926411,5,44.2616467363,50.0,500
1,97,216,45.4124950787,6,44.3867035597,50.0,500
1,98,217,44.4017273865,7,43.4039887557,50.0,500
1,99,218,44.3742120638,7,43.4277052733,50.0,500
1,100,219,44.1800593794,6,43.173524156,50.0,500
1,101,220,44.5139531693,7,43.5565332781,50.0,500
1,102,221,45.3752582771,6,44.4222645648,50.0,500
1,103,222,43.8185477233,7,42.8968809893,50.0,500
1,104,223,43.1461996532,7,42.20453849,50.0,500
1,105,224,45.4534288491,5,44.4169288532,50.0,500
1,106,225,45.9865906733,6,45.0269410016,50.0,500
1,107,226,44.2545248187,6,43.3123704238,50.0,500
1,108,227,44.7610286165,7,43.7740741952,50.0,500
1,109,228,43.7369050644,6,42.750736727,50.0,500
1,110,229,44.9820811328,6,44.0129650814,50.0,500
1,111,230,43.7937823212,7,42.8742566896,50.0,500
1,112,231,45.1925289355,6,44.2648730813,50.0,500
1,113,232,45.1223855003,6,44.175256527,50.0,500
1,114,233,44.7018922271,6,43.7051845118,50.0,500
1,115,234,44.9654539134,6,44.0009818345,50.0,500
1,116,235,44.2214034949,6,43.1829429051,50.0,500
1,117,236,44.2214702014,7,42.9401413459,50.0,500
2,0,237,44.0422143132,6,43.0666261866,50.0,500
2,1,238,44.6627233764,7,43.6747228618,50.0,500
2,2,239,44.0381415483,7,43.047660481,50.0,500
2,3,240,45.4545045736,6,44.5131200478,50.0,500
