Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,0,99.6637650891,70,99.3051253597,10.0,25
0,1,1,99.4642645454,83,98.975352769,10.0,39
0,2,2,99.216590494,96,98.5926790364,10.0,43
0,3,3,98.3530539293,124,97.4187177332,10.0,46
0,4,4,97.6304628442,134,96.5595518529,10.0,48
0,5,5,96.841958545,148,95.6308717243,10.0,49
0,6,6,96.8095583097,144,95.5521349347,10.0,50
0,7,7,94.4695603459,169,92.9693791762,10.0,50
0,8,8,95.3655960278,156,93.9484761379,10.0,50
0,9,9,93.5506618635,171,91.9941444969,10.0,50
0,10,10,92.8498469893,166,91.233450588,10.0,50
0,11,11,92.1590962517,169,90.536450903,10.0,50
0,12,12,91.1713168661,170,89.5825672554,10.0,50
0,13,13,90.6359138637,172,89.1196568988,10.0,50
0,14,14,90.2282029959,166,88.6290386037,10.0,50
0,15,15,88.1643913281,174,86.5546760423,10.0,50
0,16,16,87.7807126675,168,86.1568541126,10.0,50
0,17,17,87.1173167536,177,85.569006052,10.0,50
0,18,18,85.1093729791,185,83.4937583376,10.0,50
0,19,19,86.0522559159,177,84.454205486,10.0,50
0,20,20,85.8854925058,180,84.2687356228,10.0,50
0,21,21,85.2276912693,179,83.6695108925,10.0,50
0,22,22,84.0709282577,187,82.5167324061,10.0,50
0,23,23,82.6925624162,180,81.0877892108,10.0,50
0,24,24,82.3171268601,176,80.825030256,10.0,50
0,25,25,82.0462446831,176,80.5600013808,10.0,50
0,26,26,80.9035615115,179,79.4942847274,10.0,50
0,27,27,80.2602960539,182,78.8691652575,10.0,50
0,28,28,79.3941996452,188,78.0658134665,10.0,50
0,29,29,79.0723105886,181,77.7250993739,10.0,50
0,30,30,78.4794176318,182,77.0078108177,10.0,50
0,31,31,76.8659180373,189,75.5946349745,10.0,50
0,32,32,77.6390121143,188,76.3136872136,10.0,50
0,33,33,77.1419506515,186,75.8522080639,10.0,50
0,34,34,77.6754367875,179,76.3684610615,10.0,50
0,35,35,76.9212346319,194,75.5380089457,10.0,50
0,36,36,75.0802340548,191,73.9089179155,10.0,50
0,37,37,74.8299022639,197,73.6422352362,10.0,50
0,38,38,76.1202016414,186,74.9736377845,10.0,50
0,39,39,76.3541786277,184,75.0178950477,10.0,50
0,40,40,73.786201968,190,72.5793699197,10.0,50
0,41,41,74.6062995506,187,73.4378987202,10.0,50
0,42,42,72.7823150032,191,71.6740338786,10.0,50
0,43,43,74.1680797229,187,72.8327636856,10.0,50
0,44,44,73.1962231217,188,72.0694455591,10.0,50
0,45,45,73.8378768055,184,72.6366319352,10.0,50
0,46,46,72.3002856953,188,71.133460555,10.0,50
0,47,47,73.2857674482,189,72.0391532044,10.0,50
0,48,48,72.4150468062,188,71.2808959237,10.0,50
0,49,49,73.7973112959,179,72.5711236635,10.0,50
0,50,50,72.8184190287,180,71.5905849787,10.0,50
0,51,51,72.0948029865,186,70.9375386489,10.0,50
0,52,52,70.7278621692,183,69.6600813317,10.0,50
0,53,53,70.2607785287,182,69.2893836363,10.0,50
0,54,54,69.8221050026,181,68.7482394052,10.0,50
0,55,55,70.3894296178,195,69.2985477432,10.0,50
0,56,56,70.2501789275,183,69.2693020825,10.0,50
0,57,57,69.9120751189,185,68.8802054893,10.0,50
0,58,58,68.8429457287,184,67.8208527248,10.0,50
0,59,59,69.7426919253,195,68.6093291679,10.0,50
