Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,0,1,98.0588882388,2.6,96.5725567834,25.0,167
0,1,2,97.0101446253,3.0,95.1493726274,25.0,204
0,2,3,94.9060301298,3.5,92.4100067573,25.0,218
0,3,4,92.9766665703,3.5,90.5115096297,25.0,224
0,4,5,91.3489366483,3.8,88.6953102502,25.0,225
0,5,6,89.2261837248,3.8,86.5156931438,25.0,226
0,6,7,86.5557934325,4.0,83.7785523392,25.0,226
0,7,8,86.2403347738,3.9,83.7791539055,25.0,226
0,8,9,83.7377139337,3.9,81.1913334175,25.0,226
0,9,10,83.919723142,3.9,81.5641231475,25.0,226
0,10,11,81.47161519,3.9,79.1433399695,25.0,226
0,11,12,80.0416814201,3.9,77.7002121911,25.0,226
0,12,13,79.3922592356,3.9,77.2522574419,25.0,226
0,13,14,78.350100327,3.9,75.958188416,25.0,226
0,14,15,77.0051399755,3.8,74.9106447682,25.0,226
0,15,16,77.9639614231,3.5,76.0529101712,25.0,226
0,16,17,74.4343775345,3.7,72.5871175596,25.0,226
0,17,18,74.5267508949,3.5,72.6307959808,25.0,226
0,18,19,74.0536433729,3.5,72.2998370676,25.0,226
0,19,20,75.0254319071,3.6,73.1789688274,25.0,226
0,20,21,73.4010474314,3.8,71.6707170916,25.0,226
0,21,22,75.3770317693,3.4,73.7382829918,25.0,226
0,22,23,72.5318372881,3.7,70.7775981171,25.0,226
0,23,24,72.6818952851,3.5,71.072508762,25.0,226
